,freq,Z
0,"[6.28318531e-02, 9.29806621e-02, 1.37595871e-01, 2.03618937e-01, 3.01322063e-01, 4.45906392e-01, 6.59867083e-01, 9.76493215e-01, 1.44504708e+00, 2.13842864e+00, 3.16451769e+00, 4.68295834e+00, 6.92999721e+00, 1.02552399e+01, 1.51760445e+01, 2.24580145e+01, 3.32341154e+01, 4.91809473e+01, 7.27795985e+01, 1.07701666e+02, 1.59380501e+02, 2.35856556e+02, 3.49028362e+02, 5.16503758e+02, 7.64339407e+02, 1.13109483e+03, 1.67383168e+03, 2.47699169e+03, 3.66553453e+03, 5.42437969e+03, 8.02717714e+03, 1.18788832e+04, 1.75787658e+04, 2.60136411e+04, 3.84958498e+04, 5.69674365e+04, 8.43023037e+04, 1.24753348e+05, 1.84614146e+05, 2.73198142e+05, 4.04287680e+05, 5.98278330e+05, 8.85352134e+05, 1.31017348e+06, 1.93883821e+06, 2.86915715e+06, 4.24587400e+06, 6.28318531e+06]","[107.98943481-1.91760783e-06j, 107.98943465-2.69814865e-06j, 107.98943442-3.79637798e-06j, 107.98943411-5.34158791e-06j, 107.98943366-7.51568443e-06j, 107.98943303-1.05745956e-05j, 107.98943215-1.48783893e-05j, 107.98943091-2.09336433e-05j, 107.98942916-2.94530513e-05j, 107.9894267 -4.14392751e-05j, 107.98942324-5.83029031e-05j, 107.98941836-8.20283849e-05j, 107.98941151-1.15407449e-04j, 107.98940186-1.62367442e-04j, 107.98938828-2.28433172e-04j, 107.98936917-3.21376522e-04j, 107.98934228-4.52130139e-04j, 107.98930443-6.36072480e-04j, 107.98925116-8.94835033e-04j, 107.98917618-1.25884371e-03j, 107.98907063-1.77089229e-03j, 107.98892203-2.49116630e-03j, 107.98871277-3.50430493e-03j, 107.98841802-4.92932494e-03j, 107.98800268-6.93356222e-03j, 107.9874171 -9.75224779e-03j, 107.98659083-1.37159777e-02j, 107.9854237 -1.92892241e-02j, 107.9837726 -2.71242541e-02j, 107.98143193-3.81364780e-02j, 107.97810405-5.36094537e-02j, 107.97335375-7.53406200e-02j, 107.96653634-1.05842311e-01j, 107.95668135-1.48616362e-01j, 107.94229961-2.08523451e-01j, 107.92105575-2.92266918e-01j, 107.88920267-4.08996603e-01j, 107.84059583-5.70990915e-01j, 107.76498227-7.94247102e-01j, 107.64510465-1.09849759e+00j, 107.4521038 -1.50547867e+00j, 107.13924204-2.03296052e+00j, 106.63645857-2.68031427e+00j, 105.85490171-3.40189270e+00j, 104.71985943-4.07572207e+00j, 103.24283939-4.50460599e+00j, 101.58561479-4.49998525e+00j, 100.01348233-4.01210364e+00j]"
1,"[6.28318531e+00, 8.44794926e+00, 1.13585456e+01, 1.52719381e+01, 2.05336229e+01, 2.76081313e+01, 3.71200404e+01, 4.99091149e+01, 6.71044463e+01, 9.02241347e+01, 1.21309316e+02, 1.63104365e+02, 2.19299182e+02, 2.94854961e+02, 3.96442192e+02, 5.33029563e+02, 7.16675776e+02, 9.63594149e+02, 1.29558402e+03, 1.74195532e+03, 2.34211621e+03, 3.14905226e+03, 4.23400432e+03, 5.69275804e+03, 7.65410039e+03, 1.02911897e+04, 1.38368429e+04, 1.86040903e+04, 2.50138112e+04, 3.36318918e+04, 4.52191845e+04, 6.07986805e+04, 8.17458253e+04, 1.09909950e+05, 1.47777542e+05, 1.98691765e+05, 2.67147612e+05, 3.59188750e+05, 4.82941086e+05, 6.49330171e+05, 8.73045767e+05, 1.17383874e+06, 1.57826479e+06, 2.12202891e+06, 2.85313765e+06, 3.83613740e+06, 5.15781288e+06, 6.93484903e+06, 9.32413257e+06, 1.25366029e+07]","[1374.66297214  -5.24696677j, 1374.10472855  -6.53835458j, 1373.40544826  -8.14579098j, 1372.5286088  -10.14561872j, 1371.42776452 -12.63205056j, 1370.04362077 -15.7210216j , 1368.30014473 -19.55467323j, 1366.09936277 -24.30644106j, 1363.31436448 -30.18660664j, 1359.7798672  -37.44797253j, 1355.27949351 -46.39097688j, 1349.52870536 -57.3669976j , 1342.1521953  -70.77769133j, 1332.65463229 -87.06682627j, 1320.38435568-106.69906529j, 1304.49157271-130.11753348j, 1283.88693425-157.66919731j, 1257.21450032-189.48558041j, 1222.86618475-225.30968212j, 1179.08137209-264.27460916j, 1124.18703303-304.6735662j , 1057.01952146-343.81684963j,  977.49924291-378.12848612j,  887.19271096-403.6320307j ,  789.55681968-416.83371651j,  689.57186834-415.73800048j,  592.74700489-400.51545395j,  503.88450434-373.44333155j,  426.16383748-338.15428367j,  360.87712855-298.61276749j,  307.74297634-258.28202546j,  265.48727776-219.70257602j,  232.40157493-184.44239304j,  206.73689793-153.26159736j,  186.91933597-126.34570522j,  171.63346786-103.5211765j ,  159.82820862 -84.42023302j,  150.68626409 -68.59268513j,  143.58200807 -55.57493076j,  138.04027133 -44.92856811j,  133.7010631  -36.25920292j,  130.29136742 -29.22319193j,  127.60344354 -23.52752314j,  125.47848645 -18.92612945j,  123.7944603  -15.21462722j,  122.45707776 -12.22462667j,  121.39310999  -9.81823424j,  120.54540802  -7.88305011j,  119.86917775  -6.32777926j,  119.32917475  -5.0784722j ]"
2,"[6.28318531e-01, 9.30918317e-01, 1.37925092e+00, 2.04350164e+00, 3.02765717e+00, 4.48578449e+00, 6.64614959e+00, 9.84695197e+00, 1.45892688e+01, 2.16154974e+01, 3.20255754e+01, 4.74491732e+01, 7.03008144e+01, 1.04157864e+02, 1.54320553e+02, 2.28641720e+02, 3.38756148e+02, 5.01901961e+02, 7.43619209e+02, 1.10174809e+03, 1.63235275e+03, 2.41849794e+03, 3.58325264e+03, 5.30895613e+03, 7.86576277e+03, 1.16539339e+04, 1.72664978e+04, 2.55820867e+04, 3.79024840e+04, 5.61564157e+04, 8.32014869e+04, 1.23271533e+05, 1.82639413e+05, 2.70599014e+05, 4.00920180e+05, 5.94004349e+05, 8.80078339e+05, 1.30392628e+06, 1.93190046e+06, 2.86230859e+06, 4.24080361e+06, 6.28318531e+06]","[0.30615453-0.00051099j, 0.30615039-0.00075703j, 0.30614129-0.00112147j, 0.30612134-0.00166108j, 0.3060776 -0.00245947j, 0.3059818 -0.00363879j, 0.30577262-0.00537452j, 0.30531872-0.00790921j, 0.30434692-0.01154831j, 0.30232426-0.01658807j, 0.29834563-0.02306979j, 0.29128711-0.03029263j, 0.28063342-0.0364981j , 0.26750336-0.03972606j, 0.25417468-0.03941935j, 0.24240794-0.03658048j, 0.23277911-0.03260062j, 0.22512783-0.02849454j, 0.21906657-0.02483532j, 0.21420813-0.02192258j, 0.21021053-0.0199341j , 0.20674289-0.0190157j , 0.20341143-0.01930799j, 0.19966492-0.02088164j, 0.1947637 -0.02352168j, 0.18804641-0.02642354j, 0.1795897 -0.02828877j, 0.17048753-0.02820989j, 0.16204308-0.02633938j, 0.15493334-0.02345168j, 0.1492181 -0.02026133j, 0.14468948-0.01719474j, 0.14109837-0.01444715j, 0.13823314-0.01208263j, 0.13593102-0.01010302j, 0.13406993-0.0084863j , 0.13255787-0.00720682j, 0.13132424-0.00624642j, 0.13031341-0.00560196j, 0.12947968-0.00529211j, 0.12878238-0.00536574j, 0.12817957-0.00591346j]"
3,"[6.28318531e-02, 9.30918317e-02, 1.37925092e-01, 2.04350164e-01, 3.02765717e-01, 4.48578449e-01, 6.64614959e-01, 9.84695197e-01, 1.45892688e+00, 2.16154974e+00, 3.20255754e+00, 4.74491732e+00, 7.03008144e+00, 1.04157864e+01, 1.54320553e+01, 2.28641720e+01, 3.38756148e+01, 5.01901961e+01, 7.43619209e+01, 1.10174809e+02, 1.63235275e+02, 2.41849794e+02, 3.58325264e+02, 5.30895613e+02, 7.86576277e+02, 1.16539339e+03, 1.72664978e+03, 2.55820867e+03, 3.79024840e+03, 5.61564157e+03, 8.32014869e+03, 1.23271533e+04, 1.82639413e+04, 2.70599014e+04, 4.00920180e+04, 5.94004349e+04, 8.80078339e+04, 1.30392628e+05, 1.93190046e+05, 2.86230859e+05, 4.24080361e+05, 6.28318531e+05]","[185.15770678-55.35496519j, 168.10345657-68.43230329j, 144.77139506-79.23399855j, 116.69043637-84.34043637j,  87.81736663-81.75844818j,  62.57470709-72.53401266j,  43.38728612-59.87487356j,  30.20854541-46.92981283j,  21.69279933-35.55218477j,  16.34082729-26.37502348j,  12.98923808-19.33586155j,  10.86247651-14.09874434j,   9.47820523-10.27847187j,   8.54416156 -7.53166053j,   7.88321443 -5.58161166j,   7.3860895  -4.215977j  ,   6.98338543 -3.27558697j,   6.62957559 -2.64202785j,   6.29417302 -2.22671258j,   5.95716135 -1.96225684j,   5.60692638 -1.79630232j,   5.23944713 -1.68769489j,   4.85770491 -1.60470239j,   4.47047111 -1.52460574j,   4.09009519 -1.43366689j,   3.72959996 -1.32649173j,   3.3999277  -1.20432124j,   3.1081812  -1.07252261j,   2.85719616 -0.93801164j,   2.64618592 -0.80727682j,   2.47190227 -0.6852833j ,   2.32981018 -0.57515504j,   2.21499894 -0.47835403j,   2.12276161 -0.39507875j,   2.0488936  -0.32469359j,   1.98979834 -0.26609431j,   1.94247976 -0.21798033j,   1.90447887 -0.17903896j,   1.87378912 -0.14806062j,   1.848769   -0.12400551j,   1.82805989 -0.1060396j ,   1.81051115 -0.09355319j]"
4,"[6.28318531e-02, 9.35613619e-02, 1.39319915e-01, 2.07457848e-01, 3.08920362e-01, 4.60005688e-01, 6.84983118e-01, 1.01999146e+00, 1.51884411e+00, 2.26167329e+00, 3.36780188e+00, 5.01491067e+00, 7.46757973e+00, 1.11197887e+01, 1.65582030e+01, 2.46564114e+01, 3.67152538e+01, 5.46717785e+01, 8.14103962e+01, 1.21226212e+02, 1.80514961e+02, 2.68800374e+02, 4.00264004e+02, 5.96023251e+02, 8.87523515e+02, 1.32158936e+03, 1.96794611e+03, 2.93041999e+03, 4.36361610e+03, 6.49775305e+03, 9.67564372e+03, 1.44077623e+04, 2.14542433e+04, 3.19469843e+04, 4.75714660e+04, 7.08374961e+04, 1.05482367e+05, 1.57071190e+05, 2.33890834e+05, 3.48281069e+05, 5.18616745e+05, 7.72259397e+05, 1.14995241e+06, 1.71236576e+06, 2.54984160e+06, 3.79690620e+06, 5.65387933e+06, 8.41905219e+06, 1.25366029e+07]","[4.02387753e+04-1.10082284e+03j, 4.01299244e+04-1.56521350e+03j, 3.99568380e+04-2.22009383e+03j, 3.96750200e+04-3.13663822e+03j, 3.92061017e+04-4.40299615e+03j, 3.84140504e+04-6.11386466e+03j, 3.70740178e+04-8.33485804e+03j, 3.48542372e+04-1.10177601e+04j, 3.13765902e+04-1.38578479e+04j, 2.64574559e+04-1.61855464e+04j, 2.04806279e+04-1.71539880e+04j, 1.44559971e+04-1.63268313e+04j, 9.42563628e+03-1.40798924e+04j, 5.83120849e+03-1.12517681e+04j, 3.52189768e+03-8.53984153e+03j, 2.12349041e+03-6.27665813e+03j, 1.29633241e+03-4.52553658e+03j, 8.06995718e+02-3.22617188e+03j, 5.13365566e+02-2.28441677e+03j, 3.33368347e+02-1.61097431e+03j, 2.20389960e+02-1.13318864e+03j, 1.47846247e+02-7.95826080e+02j, 1.00323123e+02-5.58318298e+02j, 6.86701090e+01-3.91423499e+02j, 4.73089472e+01-2.74291107e+02j, 3.27478683e+01-1.92150175e+02j, 2.27475547e+01-1.34578891e+02j, 1.58417349e+01-9.42430071e+01j, 1.10539070e+01-6.59898377e+01j, 7.72505262e+00-4.62034339e+01j, 5.40590643e+00-3.23481955e+01j, 3.78789188e+00-2.26470142e+01j, 2.65790117e+00-1.58548244e+01j, 1.86817637e+00-1.10995316e+01j, 1.31598014e+00-7.77038934e+00j, 9.29734795e-01-5.43973013e+00j, 6.59500903e-01-3.80810962e+00j, 4.70401054e-01-2.66587505e+00j, 3.38059884e-01-1.86624613e+00j, 2.45433335e-01-1.30646325e+00j, 1.80599501e-01-9.14586694e-01j, 1.35217259e-01-6.40253768e-01j, 1.03449776e-01-4.48207496e-01j, 8.12121468e-02-3.13766004e-01j, 6.56453103e-02-2.19650662e-01j, 5.47480688e-02-1.53765552e-01j, 4.71196269e-02-1.07642934e-01j, 4.17794300e-02-7.53549818e-02j, 3.80410775e-02-5.27519368e-02j]"
5,"[6.28318531e-01, 7.93650225e-01, 1.00248624e+00, 1.26627401e+00, 1.59947321e+00, 2.02034829e+00, 2.55196974e+00, 3.22347863e+00, 4.07168405e+00, 5.14308079e+00, 6.49639797e+00, 8.20581832e+00, 1.03650445e+01, 1.30924357e+01, 1.65374949e+01, 2.08890649e+01, 2.63856790e+01, 3.33286367e+01, 4.20985197e+01, 5.31760532e+01, 6.71684576e+01, 8.48427332e+01, 1.07167704e+02, 1.35367124e+02, 1.70986758e+02, 2.15979113e+02, 2.72810466e+02, 3.44596056e+02, 4.35270845e+02, 5.49805214e+02, 6.94477419e+02, 8.77217737e+02, 1.10804317e+03, 1.39960651e+03, 1.76788997e+03, 2.23308115e+03, 2.82067975e+03, 3.56289527e+03, 4.50041260e+03, 5.68462221e+03, 7.18043711e+03, 9.06985112e+03, 1.14564334e+04, 1.44710055e+04, 1.82788128e+04, 2.30885819e+04, 2.91639628e+04, 3.68379802e+04, 4.65312892e+04, 5.87752332e+04, 7.42409698e+04, 9.37762608e+04, 1.18451943e+05, 1.49620624e+05, 1.88990832e+05, 2.38720664e+05, 3.01536083e+05, 3.80880347e+05, 4.81102750e+05, 6.07697031e+05, 7.67602517e+05, 9.69584503e+05, 1.22471473e+06, 1.54697828e+06, 1.95404019e+06, 2.46821375e+06, 3.11768363e+06, 3.93805083e+06, 4.97428418e+06, 6.28318531e+06]","[83.5846041 -2.47377408e-05j, 83.58460234-2.94985493e-05j, 83.58460029-3.52344566e-05j, 83.5845979 -4.21549236e-05j, 83.58459511-5.05159204e-05j, 83.58459184-6.06304779e-05j, 83.58458801-7.28816652e-05j, 83.58458351-8.77385559e-05j, 83.58457822-1.05775876e-04j, 83.58457199-1.27698186e-04j, 83.58456464-1.54369659e-04j, 83.58455594-1.86850742e-04j, 83.58454565-2.26443317e-04j, 83.58453344-2.74746329e-04j, 83.58451893-3.33724328e-04j, 83.58450166-4.05791925e-04j, 83.58448107-4.93917884e-04j, 83.58445648-6.01753420e-04j, 83.58442707-7.33790356e-04j, 83.58439182-8.95556110e-04j, 83.58434951-1.09385411e-03j, 83.58429866-1.33706023e-03j, 83.58423745-1.63548839e-03j, 83.58416366-2.00184140e-03j, 83.58407457-2.45176701e-03j, 83.58396688-3.00454376e-03j, 83.58383652-3.68392700e-03j, 83.58367853-4.51919237e-03j, 83.5834868 -5.54642309e-03j, 83.58325389-6.81009784e-03j, 83.5829706 -8.36504964e-03j, 83.58262568-1.02788822e-02j, 83.58220527-1.26349507e-02j, 83.58169233-1.55360386e-02j, 83.58106587-1.91088926e-02j, 83.58030001-2.35098163e-02j, 83.57936282-2.89315679e-02j, 83.57821484-3.56118661e-02j, 83.57680725-4.38438753e-02j, 83.57507952-5.39891300e-02j, 83.5729565 -6.64934597e-02j, 83.57034467-8.19066025e-02j, 83.5671273 -1.00906353e-01j, 83.56315828-1.24328268e-01j, 83.55825406-1.53202193e-01j, 83.55218303-1.88797106e-01j, 83.54465148-2.32676130e-01j, 83.53528485-2.86763871e-01j, 83.52360234-3.53428681e-01j, 83.50898216-4.35582828e-01j, 83.49061371-5.36803975e-01j, 83.46743089-6.61481679e-01j, 83.43801832-8.14992644e-01j, 83.40047873-1.00390803e+00j, 83.35224393-1.23623456e+00j, 83.28980473-1.52168785e+00j, 83.20832399-1.87198946e+00j, 83.1010835 -2.30116635e+00j, 82.95869708-2.82580829e+00j, 82.76800377-3.46519827e+00j, 82.51053998-4.24116269e+00j, 82.16049628-5.17737884e+00j, 81.68212751-6.29771195e+00j, 81.02677193-7.62293566e+00j, 80.13006108-9.16496833e+00j, 78.91070863-1.09177168e+01j, 77.27351238-1.28441868e+01j, 75.1205257 -1.48614190e+01j, 72.37438125-1.68286850e+01j, 69.01383811-1.85493652e+01j]"
6,"[6.28318531e+00, 8.46151563e+00, 1.13950557e+01, 1.53456308e+01, 2.06658389e+01, 2.78305207e+01, 3.74791406e+01, 5.04728603e+01, 6.79713992e+01, 9.15365421e+01, 1.23271533e+02, 1.66008791e+02, 2.23562718e+02, 3.01070132e+02, 4.05448750e+02, 5.46014604e+02, 7.35313520e+02, 9.90240863e+02, 1.33354949e+03, 1.79588048e+03, 2.41849794e+03, 3.25697192e+03, 4.38613816e+03, 5.90677734e+03, 7.95461002e+03, 1.07124100e+04, 1.44263172e+04, 1.94278066e+04, 2.61632724e+04, 3.52338707e+04, 4.74491732e+04, 6.38994237e+04, 8.60528452e+04, 1.15886682e+05, 1.56063671e+05, 2.10169704e+05, 2.83033867e+05, 3.81159455e+05, 5.13304404e+05, 6.91262954e+05, 9.30918317e+05, 1.25366029e+06]","[274.47775557-3.32539935e-04j, 274.47771538-4.06700314e-04j, 274.47766658-4.97955647e-04j, 274.47760724-6.10346083e-04j, 274.47753499-7.48883471e-04j, 274.47744692-9.19787646e-04j, 274.47733942-1.13078044e-03j, 274.47720804-1.39145148e-03j, 274.47704727-1.71371317e-03j, 274.4768503 -2.11236644e-03j, 274.47660869-2.60580380e-03j, 274.47631196-3.21688242e-03j, 274.47594708-3.97400736e-03j, 274.47549786-4.91247359e-03j, 274.47494409-6.07612618e-03j, 274.47426054-7.51940906e-03j, 274.47341563-9.30988642e-03j, 274.47236975-1.15313337e-02j, 274.47107303-1.42875078e-02j, 274.4694625 -1.77067153e-02j, 274.46745837-2.19472970e-02j, 274.46495902-2.72041318e-02j, 274.46183445-3.37162123e-02j, 274.45791741-4.17752446e-02j, 274.45299148-5.17350239e-02j, 274.44677496-6.40209851e-02j, 274.438899  -7.91387183e-02j, 274.42887834-9.76792285e-02j, 274.41607235-1.20317099e-01j, 274.39963475-1.47795235e-01j, 274.3784514 -1.80886284e-01j, 274.35106961-2.20316214e-01j, 274.31563049-2.66630802e-01j, 274.26983115-3.19984001e-01j, 274.21096762-3.79835318e-01j, 274.1361377 -4.44573683e-01j, 274.04269818-5.11151870e-01j, 273.92903   -5.74917133e-01j, 273.79551806-6.29909930e-01j, 273.64539979-6.69851269e-01j, 273.48493389-6.89728072e-01j, 273.32247377-6.87399858e-01j]"
7,"[6.28318531e-01, 7.93650225e-01, 1.00248624e+00, 1.26627401e+00, 1.59947321e+00, 2.02034829e+00, 2.55196974e+00, 3.22347863e+00, 4.07168405e+00, 5.14308079e+00, 6.49639797e+00, 8.20581832e+00, 1.03650445e+01, 1.30924357e+01, 1.65374949e+01, 2.08890649e+01, 2.63856790e+01, 3.33286367e+01, 4.20985197e+01, 5.31760532e+01, 6.71684576e+01, 8.48427332e+01, 1.07167704e+02, 1.35367124e+02, 1.70986758e+02, 2.15979113e+02, 2.72810466e+02, 3.44596056e+02, 4.35270845e+02, 5.49805214e+02, 6.94477419e+02, 8.77217737e+02, 1.10804317e+03, 1.39960651e+03, 1.76788997e+03, 2.23308115e+03, 2.82067975e+03, 3.56289527e+03, 4.50041260e+03, 5.68462221e+03, 7.18043711e+03, 9.06985112e+03, 1.14564334e+04, 1.44710055e+04, 1.82788128e+04, 2.30885819e+04, 2.91639628e+04, 3.68379802e+04, 4.65312892e+04, 5.87752332e+04, 7.42409698e+04, 9.37762608e+04, 1.18451943e+05, 1.49620624e+05, 1.88990832e+05, 2.38720664e+05, 3.01536083e+05, 3.80880347e+05, 4.81102750e+05, 6.07697031e+05, 7.67602517e+05, 9.69584503e+05, 1.22471473e+06, 1.54697828e+06, 1.95404019e+06, 2.46821375e+06, 3.11768363e+06, 3.93805083e+06, 4.97428418e+06, 6.28318531e+06]","[667.00611101-6.44685000e+01j, 660.1099543 -7.65432567e+01j, 651.33524254-9.04857544e+01j, 640.1730401 -1.06378407e+02j, 626.01358796-1.24187374e+02j, 608.16262512-1.43695931e+02j, 585.89086915-1.64427078e+02j, 558.53177085-1.85571577e+02j, 525.63546922-2.05952744e+02j, 487.16534412-2.24071936e+02j, 443.68747192-2.38274552e+02j, 396.46826539-2.47039221e+02j, 347.39471739-2.49324573e+02j, 298.69204818-2.44845904e+02j, 252.51621173-2.34156002e+02j, 210.57280514-2.18490215e+02j, 173.89774254-1.99451078e+02j, 142.84260189-1.78668576e+02j, 117.21281107-1.57547786e+02j,  96.4673801 -1.37145211e+02j,  79.90500762-1.18154843e+02j,  66.79974455-1.00959802e+02j,  56.48148129-8.57087403e+01j,  48.37285323-7.23908505e+01j,  41.99793019-6.08974501e+01j,  36.97557038-5.10672983e+01j,  33.00616516-4.27173638e+01j,  29.8568555 -3.56622819e+01j,  27.34776455-2.97257357e+01j,  25.34026089-2.47464131e+01j,  23.72744753-2.05804992e+01j,  22.42669086-1.71020665e+01j,  21.37386419-1.42022679e+01j,  20.51896395-1.17879121e+01j,  19.82279223-9.77977927e+00j,  19.25445241-8.11089246e+00j,  18.78945792-6.72486246e+00j,  18.40830023-5.57436938e+00j,  18.09536023-4.61980605e+00j,  17.83807619-3.82808863e+00j,  17.62630393-3.17162711e+00j,  17.4518218 -2.62744310e+00j,  17.30794497-2.17641903e+00j,  17.18922298-1.80266292e+00j,  17.09120115-1.49297310e+00j,  17.01023108-1.23638864e+00j,  16.94331947-1.02381290e+00j,  16.88800684-8.47698741e-01j,  16.84226973-7.01785914e-01j,  16.80444166-5.80882112e-01j,  16.77314894-4.80680643e-01j,  16.74725832-3.97608658e-01j,  16.72583438-3.28700844e-01j,  16.70810457-2.71494278e-01j,  16.69343056-2.23940814e-01j,  16.68128475-1.84333981e-01j,  16.67123092-1.51247809e-01j,  16.66290831-1.23485424e-01j,  16.65601853-1.00035574e-01j,  16.65031468-8.00355035e-02j,  16.6455925 -6.27388040e-02j,  16.64168293-4.74870339e-02j,  16.63844608-3.36839944e-02j,  16.63576614-2.07716314e-02j,  16.63354727-8.20654982e-03j,  16.63171011+4.56389368e-03j,  16.630189  +1.81270160e-02j,  16.62892954+3.31329727e-02j,  16.62788673+5.03270606e-02j,  16.62702329+7.05878101e-02j]"
8,"[6.28318531e-02, 7.93650225e-02, 1.00248624e-01, 1.26627401e-01, 1.59947321e-01, 2.02034829e-01, 2.55196974e-01, 3.22347863e-01, 4.07168405e-01, 5.14308079e-01, 6.49639797e-01, 8.20581832e-01, 1.03650445e+00, 1.30924357e+00, 1.65374949e+00, 2.08890649e+00, 2.63856790e+00, 3.33286367e+00, 4.20985197e+00, 5.31760532e+00, 6.71684576e+00, 8.48427332e+00, 1.07167704e+01, 1.35367124e+01, 1.70986758e+01, 2.15979113e+01, 2.72810466e+01, 3.44596056e+01, 4.35270845e+01, 5.49805214e+01, 6.94477419e+01, 8.77217737e+01, 1.10804317e+02, 1.39960651e+02, 1.76788997e+02, 2.23308115e+02, 2.82067975e+02, 3.56289527e+02, 4.50041260e+02, 5.68462221e+02, 7.18043711e+02, 9.06985112e+02, 1.14564334e+03, 1.44710055e+03, 1.82788128e+03, 2.30885819e+03, 2.91639628e+03, 3.68379802e+03, 4.65312892e+03, 5.87752332e+03, 7.42409698e+03, 9.37762608e+03, 1.18451943e+04, 1.49620624e+04, 1.88990832e+04, 2.38720664e+04, 3.01536083e+04, 3.80880347e+04, 4.81102750e+04, 6.07697031e+04, 7.67602517e+04, 9.69584503e+04, 1.22471473e+05, 1.54697828e+05, 1.95404019e+05, 2.46821375e+05, 3.11768363e+05, 3.93805083e+05, 4.97428418e+05, 6.28318531e+05]","[197.06760658 -0.31931163j, 197.04174828 -0.38017895j, 197.01084893 -0.45259627j, 196.97390531 -0.53873301j, 196.92970633 -0.64115652j, 196.87678692 -0.76290101j, 196.81337037 -0.90754641j, 196.73729638 -1.07930807j, 196.64593042 -1.28313704j, 196.53604946 -1.52483064j, 196.40369718 -1.81115094j, 196.24400032 -2.14994728j, 196.05093548 -2.55027534j, 195.81703328 -3.02250058j, 195.53300496 -3.57836659j, 195.18727433 -4.23099856j, 194.7653993  -4.99479744j, 194.24937135 -5.88516044j, 193.61679491 -6.91793798j, 192.83997543 -8.10850621j, 191.88499524 -9.47030312j, 190.71093988-11.01265444j, 189.2695649 -12.73772633j, 187.50586488-14.63652303j, 185.36019761-16.68405609j, 182.77274996-18.8342087j , 179.69105195-21.01542793j, 176.08072413-23.129098j  , 171.93847972-25.05294532j, 167.30466869-26.65151159j, 162.27099379-27.79401219j, 156.97869986-28.37679303j, 151.6047069 -28.3443543j , 146.33763814-27.70172341j, 141.3502916 -26.51339169j, 136.77685799-24.88924092j, 132.70085905-22.96284037j, 129.1550032 -20.86936606j, 126.12992754-18.72875967j, 123.58703742-16.63639032j, 121.47127328-14.66054033j, 119.72137273-12.84454969j, 118.27687016-11.21130388j, 117.08213953 -9.76831314j, 116.08822857 -8.51234961j, 115.25327112 -7.43319001j, 114.54211831 -6.51638172j, 113.92564149 -5.74514301j, 113.379994   -5.10158831j, 112.8859912  -4.56748909j, 112.42867189 -4.12477208j, 111.99702526 -3.75593064j, 111.58380214 -3.44447967j, 111.18528289 -3.17551293j, 110.80086811 -2.93632969j, 110.43240801 -2.71700912j, 110.08328789 -2.5107677j , 109.75739988 -2.31396762j, 109.45819813 -2.12574776j, 109.18801732 -1.94737142j, 108.94774431 -1.78146492j, 108.73682156 -1.63132623j, 108.55348078 -1.50042491j, 108.39508013 -1.39213682j, 108.25843778 -1.30969318j, 108.14009416 -1.25629216j, 108.03647199 -1.23531654j, 107.94392762 -1.25061231j, 107.85869574 -1.30679916j, 107.77672726 -1.40959646j]"
9,"[6.28318531e+01, 7.95354643e+01, 1.00679668e+02, 1.27444978e+02, 1.61325744e+02, 2.04213585e+02, 2.58502997e+02, 3.27225044e+02, 4.14216588e+02, 5.24334507e+02, 6.63726858e+02, 8.40176141e+02, 1.06353380e+03, 1.34627025e+03, 1.70417112e+03, 2.15721859e+03, 2.73070702e+03, 3.45665518e+03, 4.37559393e+03, 5.53882908e+03, 7.01130591e+03, 8.87523515e+03, 1.12346829e+04, 1.42213810e+04, 1.80020816e+04, 2.27878671e+04, 2.88459356e+04, 3.65145189e+04, 4.62217660e+04, 5.85096483e+04, 7.40642177e+04, 9.37539107e+04, 1.18678034e+05, 1.50228142e+05, 1.90165728e+05, 2.40720569e+05, 3.04715225e+05, 3.85722619e+05, 4.88265522e+05, 6.18069071e+05, 7.82380403e+05, 9.90373283e+05, 1.25366029e+06]","[1010.99112087  -1.2251035j , 1010.88343717  -1.45147203j, 1010.75554464  -1.71950343j, 1010.60359841  -2.03679877j, 1010.42300171  -2.41231845j, 1010.20825109  -2.85661394j, 1009.95274718  -3.38209416j, 1009.64856213  -4.00332967j, 1009.28615321  -4.73739664j, 1008.85400835  -5.60426151j, 1008.3382063   -6.62720405j, 1007.72186918  -7.83327271j, 1006.98447952  -9.25375903j, 1006.10102756 -10.92466818j, 1005.04094714 -12.88714722j, 1003.76679157 -15.18781129j, 1002.23259529 -17.87887647j, 1000.38186697 -21.01796485j,  998.1451695  -24.66738863j,  995.43727268 -28.89264352j,  992.15392897 -33.759748j  ,  988.16844446 -39.33096101j,  983.32842361 -45.65831683j,  977.45339169 -52.77437728j,  970.33446358 -60.67970115j,  961.7378165  -69.32690131j,  951.4143261  -78.6019801j ,  939.11806034 -88.30507283j,  924.63588286 -98.13480878j,  907.82850524-107.68283269j,  888.67939363-116.44654244j,  867.3422649 -123.86700625j,  844.17244822-129.3935651j ,  819.72582792-132.56675052j,  794.7150746 -133.10024033j,  769.92658491-130.93704736j,  746.11736455-126.26044578j,  723.92002051-119.45557725j,  703.78035533-111.03535147j,  685.93817786-101.55457238j,  670.44629815 -91.5350362j ,  657.2129885  -81.41493322j,  646.05177125 -71.5249069j ]"
