,freq,Z,Circuit,Parameters
0,"[1.00000000e-01, 1.48398179e-01, 2.20220195e-01, 3.26802759e-01, 4.84969343e-01, 7.19685673e-01, 1.06800043e+00, 1.58489319e+00, 2.35195264e+00, 3.49025488e+00, 5.17947468e+00, 7.68624610e+00, 1.14062492e+01, 1.69266662e+01, 2.51188643e+01, 3.72759372e+01, 5.53168120e+01, 8.20891416e+01, 1.21818791e+02, 1.80776868e+02, 2.68269580e+02, 3.98107171e+02, 5.90783791e+02, 8.76712387e+02, 1.30102522e+03, 1.93069773e+03, 2.86512027e+03, 4.25178630e+03, 6.30957344e+03, 9.36329209e+03, 1.38949549e+04, 2.06198601e+04, 3.05994969e+04, 4.54090961e+04, 6.73862717e+04, 1.00000000e+05]","[1.89246418-0.01430224j, 1.89093871-0.02022802j, 1.88848661-0.02851233j, 1.88445692-0.0399687j , 1.8777199 -0.05551844j, 1.86638364-0.07594264j, 1.84754394-0.10124328j, 1.81752422-0.12943446j, 1.77352723-0.15520274j, 1.71703726-0.17043j   , 1.65605968-0.16873732j, 1.60150904-0.15089783j, 1.5602228 -0.12411394j, 1.53259432-0.09619661j, 1.51543929-0.0717757j , 1.50515748-0.05235013j, 1.49904218-0.03770102j, 1.4953682 -0.0269945j , 1.49311437-0.0193292j , 1.49169281-0.01393731j, 1.49076501-0.01022851j, 1.49013177-0.00777674j, 1.48967039-0.0062932j , 1.48929852-0.00560159j, 1.48895183-0.00562084j, 1.4885672 -0.00635619j, 1.48806528-0.00789796j, 1.4873264 -0.01042552j, 1.48615206-0.01421036j, 1.48420421-0.01960264j, 1.48092304-0.0269668j , 1.47546644-0.03650887j, 1.46682207-0.04796468j, 1.45435201-0.0603484j , 1.43872251-0.07241011j, 1.42215049-0.08421628j]",RC-RC-RCPE-RCPE,"R1: 1.33e+00, R2: 5.21e-02, R3: 1.04e-01, R4: 4.06e-01, C2 : 2.18e-05, CPE3_C: 4.10e-04, CPE4_t: 8.94e-01, CPE4_C: 6.98e-01, C1: 2e-9, CPE3_t: 0.9"
1,"[1.00000000e-02, 1.34298195e-02, 1.80360052e-02, 2.42220294e-02, 3.25297482e-02, 4.36868647e-02, 5.86706707e-02, 7.87936516e-02, 1.05818452e-01, 1.42112271e-01, 1.90854214e-01, 2.56313765e-01, 3.44224760e-01, 4.62287639e-01, 6.20843954e-01, 8.33782223e-01, 1.11975448e+00, 1.50381005e+00, 2.01958975e+00, 2.71227258e+00, 3.64253312e+00, 4.89185622e+00, 6.56967461e+00, 8.82295441e+00, 1.18490685e+01, 1.59130851e+01, 2.13709861e+01, 2.87008485e+01, 3.85447215e+01, 5.17648652e+01, 6.95192796e+01, 9.33631377e+01, 1.25385009e+02, 1.68389803e+02, 2.26144466e+02, 3.03707936e+02, 4.07874276e+02, 5.47767790e+02, 7.35642254e+02, 9.87954269e+02, 1.32680475e+03, 1.78187483e+03, 2.39302573e+03, 3.21379036e+03, 4.31606244e+03, 5.79639395e+03, 7.78445245e+03, 1.04543791e+04, 1.40400425e+04, 1.88555236e+04, 2.53226278e+04, 3.40078321e+04, 4.56719046e+04, 6.13365435e+04, 8.23738707e+04, 1.10626621e+05, 1.48569556e+05, 1.99526231e+05]","[7.40438451-0.00054149j, 7.40438066-0.0007246j , 7.40437535-0.00096963j, 7.40436795-0.00129751j, 7.40435754-0.00173625j, 7.40434268-0.00232332j, 7.40432115-0.00310884j, 7.40428939-0.00415985j, 7.40424161-0.00556598j, 7.40416821-0.00744701j, 7.40405308-0.00996292j, 7.40386877-0.01332705j, 7.40356808-0.01782332j, 7.40306925-0.02382818j, 7.40222997-0.0318374j , 7.4008021 -0.04249638j, 7.39835401-0.05662742j, 7.39414087-0.07523683j, 7.38689986-0.09945971j, 7.37456068-0.13035288j, 7.3539363 -0.16837545j, 7.32067208-0.21236293j, 7.27012013-0.25804705j, 7.19995709-0.29711751j, 7.11397795-0.31910389j, 7.02331494-0.31712638j, 6.94147612-0.29310912j, 6.87688887-0.25634556j, 6.83028276-0.21714834j, 6.7974972 -0.18222335j, 6.77326925-0.15396359j, 6.75351069-0.13178647j, 6.73608979-0.11387413j, 6.72049148-0.09864008j, 6.70681089-0.085344j  , 6.69499712-0.07377339j, 6.68480583-0.06376938j, 6.67599652-0.05512597j, 6.66838047-0.0476541j , 6.66179676-0.04119489j, 6.65610543-0.0356112j , 6.65118552-0.03078433j, 6.64693248-0.02661172j, 6.64325591-0.02300468j, 6.64007767-0.01988655j, 6.63733022-0.01719106j, 6.63495517-0.01486092j, 6.63290204-0.01284662j, 6.6311272 -0.01110535j, 6.62959293-0.00960009j, 6.62826662-0.00829886j, 6.62712008-0.00717401j, 6.62612895-0.00620162j, 6.62527216-0.00536103j, 6.6245315 -0.00463438j, 6.62389123-0.00400622j, 6.62333775-0.0034632j , 6.62285928-0.00299379j]",Rs_Ws,"R1: 6.62e+00, W1_R: 7.85e-01, W1_T: 1.92e-01, W1_p: 3.12e+00"
2,"[1.00000000e-01, 1.34171284e-01, 1.80019333e-01, 2.41534250e-01, 3.24069604e-01, 4.34808347e-01, 5.83387940e-01, 7.82739087e-01, 1.05021108e+00, 1.40908169e+00, 1.89058298e+00, 2.53661946e+00, 3.40341488e+00, 4.56640543e+00, 6.12680478e+00, 8.22041261e+00, 1.10294331e+01, 1.47983320e+01, 1.98551120e+01, 2.66398586e+01, 3.57430402e+01, 4.79568958e+01, 6.43443826e+01, 8.63316841e+01, 1.15832329e+02, 1.55413722e+02, 2.08520586e+02, 2.79774746e+02, 3.75377368e+02, 5.03648633e+02, 6.75751836e+02, 9.06664911e+02, 1.21648395e+03, 1.63217213e+03, 2.18990629e+03, 2.93822538e+03, 3.94225471e+03, 5.28937375e+03, 7.09682065e+03, 9.52189535e+03, 1.27756492e+04, 1.71412525e+04, 2.29986385e+04, 3.08575685e+04, 4.14019958e+04, 5.55495891e+04, 7.45315967e+04, 1.00000000e+05]","[7.48935988e+02-162.4096477j , 7.16187921e+02-183.86619177j, 6.77583444e+02-204.93415065j, 6.33034670e+02-224.29556276j, 5.82960413e+02-240.44822287j, 5.28391759e+02-251.91531631j, 4.70958542e+02-257.52037956j, 4.12719387e+02-256.64871547j, 3.55860170e+02-249.39765822j, 3.02350654e+02-236.5521803j , 2.53671429e+02-219.39647395j, 2.10686113e+02-199.43933443j, 1.73665021e+02-178.15059848j, 1.42411691e+02-156.77631248j, 1.16426998e+02-136.25204628j, 9.50603115e+01-117.19699604j, 7.76227869e+01 -99.95709239j, 6.34589221e+01 -84.6679264j , 5.19837514e+01 -71.31798159j, 4.26963374e+01 -59.8023147j , 3.51791124e+01 -49.96359097j, 2.90900286e+01 -41.62109564j, 2.41519360e+01 -34.58988295j, 2.01416776e+01 -28.69252262j, 1.68801206e+01 -23.76562978j, 1.42235903e+01 -19.66290545j, 1.20567705e+01 -16.25595851j, 1.02869426e+01 -13.4337989j , 8.83936658e+00 -11.10160087j, 7.65359341e+00  -9.17912415j, 6.68051688e+00  -7.59903344j, 5.87999510e+00  -6.30525391j, 5.21889723e+00  -5.25142869j, 4.66945214e+00  -4.39948672j, 4.20779873e+00  -3.71827609j, 3.81267702e+00  -3.18215593j, 3.46428704e+00  -2.76937073j, 3.14353228e+00  -2.45999733j, 2.83218949e+00  -2.23339667j, 2.51484705e+00  -2.06569442j, 2.18307343e+00  -1.92897607j, 1.84025970e+00  -1.79464684j, 1.50270639e+00  -1.64131548j, 1.19325453e+00  -1.46229193j, 9.30539303e-01  -1.26580104j, 7.21989510e-01  -1.06747565j, 5.64403188e-01  -0.88173918j, 4.48830633e-01  -0.71744984j]",RCPE-RCPE-RCPE,"R1: 1.16e-01, R2: 2.16e+00, R3: 8.95e+02, CPE1_t: 5.61e-01, CPE1_C: 3.88e-10, CPE2_t: 9.02e-01, CPE2_C: 6.09e-05, CPE3_t: 6.66e-01, CPE3_C: 1.49e-03"
3,"[1.00000000e-02, 1.26313356e-02, 1.59550640e-02, 2.01533769e-02, 2.54564067e-02, 3.21548418e-02, 4.06158599e-02, 5.13032558e-02, 6.48028644e-02, 8.18546731e-02, 1.03393385e-01, 1.30599655e-01, 1.64964807e-01, 2.08372585e-01, 2.63202406e-01, 3.32459793e-01, 4.19941123e-01, 5.30441728e-01, 6.70018750e-01, 8.46323172e-01, 1.06901920e+00, 1.35031404e+00, 1.70562698e+00, 2.15443469e+00, 2.72133877e+00, 3.43741434e+00, 4.34191342e+00, 5.48441658e+00, 6.92755066e+00, 8.75042175e+00, 1.10529514e+01, 1.39613539e+01, 1.76350547e+01, 2.22754295e+01, 2.81368427e+01, 3.55405904e+01, 4.48925126e+01, 5.67052394e+01, 7.16262912e+01, 9.04735724e+01, 1.14280206e+02, 1.44351164e+02, 1.82334800e+02, 2.30313206e+02, 2.90916341e+02, 3.67466194e+02, 4.64158883e+02, 5.86294665e+02, 7.40568469e+02, 9.35436890e+02, 1.18158173e+03, 1.49249555e+03, 1.88522122e+03, 2.38128619e+03, 3.00788252e+03, 3.79935737e+03, 4.79909581e+03, 6.06189899e+03, 7.65698808e+03, 9.67179864e+03, 1.22167735e+04, 1.54314166e+04, 1.94919403e+04, 2.46209240e+04, 3.10995155e+04, 3.92828419e+04, 4.96194760e+04, 6.26760256e+04, 7.91681916e+04, 1.00000000e+05]","[88.05142307-3.33940706e+02j, 69.49425122-2.73620737e+02j, 55.22488197-2.23947975e+02j, 44.17504022-1.83136014e+02j, 35.56073609-1.49662071e+02j, 28.80328037-1.22243016e+02j, 23.47248702-9.98065035e+01j, 19.24602862-8.14616579e+01j, 15.88038114-6.64715977e+01j, 13.19001467-5.42288037e+01j, 11.03242827-4.42336445e+01j,  9.29732413-3.60759912e+01j,  7.89871933-2.94196744e+01j,  6.76915064-2.39894588e+01j,  5.85537923-1.95601982e+01j,  5.11517773-1.59478492e+01j,  4.51490484-1.30020511e+01j,  4.0276578 -1.06000161e+01j,  3.63185317-8.64150831e+00j,  3.31012774-7.04472577e+00j,  3.04848136-5.74292544e+00j,  2.83560383-4.68166162e+00j,  2.66234351-3.81652716e+00j,  2.52128545-3.11130753e+00j,  2.4064152 -2.53647285e+00j,  2.31284975-2.06794679e+00j,  2.2366216 -1.68610166e+00j,  2.17450493-1.37493851e+00j,  2.12387534-1.12141830e+00j,  2.08259653-9.14916624e-01j,  2.04892846-7.46779056e-01j,  2.02145286-6.09958936e-01j,  1.99901267-4.98722307e-01j,  1.98066274-4.08407779e-01j,  1.9656295 -3.35231262e-01j,  1.95327786-2.76127403e-01j,  1.94308383-2.28621075e-01j,  1.93461158-1.90723490e-01j,  1.92749381-1.60848525e-01j,  1.92141444-1.37745625e-01j,  1.91609254-1.20446256e-01j,  1.91126647-1.08221312e-01j,  1.90667705-1.00547045e-01j,  1.90204834-9.70770724e-02j,  1.89706455-9.76175290e-02j,  1.8913415 -1.02101496e-01j,  1.88439173-1.10557166e-01j,  1.87558404-1.23061762e-01j,  1.86410242-1.39670446e-01j,  1.84891826-1.60307844e-01j,  1.82880341-1.84613860e-01j,  1.80242975-2.11753034e-01j,  1.76860967-2.40237722e-01j,  1.7267026 -2.67878218e-01j,  1.67711204-2.92018509e-01j,  1.62163763-3.10155773e-01j,  1.56336137-3.20810101e-01j,  1.50592193-3.24229109e-01j,  1.45243836-3.22489114e-01j,  1.40461367-3.18920311e-01j,  1.36238063-3.17208585e-01j,  1.3240403 -3.20599555e-01j,  1.28660763-3.31366895e-01j,  1.24615819-3.50425365e-01j,  1.1982188 -3.76887976e-01j,  1.13847922-4.07529528e-01j,  1.06413804-4.36506914e-01j,  0.97575998-4.56113968e-01j,  0.87855693-4.59176400e-01j,  0.78147004-4.42294458e-01j]",RC-RC-RCPE-RCPE,"R1: 4.50e-01, R2: 8.22e-01, R3: 6.30e-01, R4: 6.01e+03, C2 : 1.51e-05, CPE3_C: 8.35e-04, CPE4_t: 8.75e-01, CPE4_C: 1.61e-01, C1: 2e-9, CPE3_t: 0.9"
4,"[1.00000000e+01, 1.34669204e+01, 1.81357945e+01, 2.44233300e+01, 3.28907041e+01, 4.42936494e+01, 5.96499050e+01, 8.03300521e+01, 1.08179842e+02, 1.45684932e+02, 1.96192737e+02, 2.64211198e+02, 3.55811116e+02, 4.79167998e+02, 6.45291727e+02, 8.69009232e+02, 1.17028781e+03, 1.57601728e+03, 2.12240993e+03, 2.85823255e+03, 3.84915902e+03, 5.18363181e+03, 6.98075569e+03, 9.40092811e+03, 1.26601550e+04, 1.70493300e+04, 2.29601970e+04, 3.09203145e+04, 4.16401414e+04, 5.60764469e+04, 7.55177045e+04, 1.01699091e+05, 1.36957357e+05, 1.84439382e+05, 2.48383047e+05, 3.34495473e+05, 4.50462390e+05, 6.06634114e+05, 8.16949332e+05, 1.10017916e+06, 1.48160252e+06, 1.99526231e+06]","[18.01058091-16.94236077j, 15.53338557-14.66411243j, 13.41897866-12.67718101j, 11.61023148-10.95006487j, 10.06024691 -9.45233701j,  8.73019924 -8.15573631j,  7.58769022 -7.03463379j,  6.60549909 -6.06614356j,  5.76062478 -5.23003974j,  5.0335427  -4.50857416j,  4.40761948 -3.8862507j ,  3.86864519 -3.3495877j ,  3.40445427 -2.88688633j,  3.00461446 -2.48801392j,  2.66016879 -2.1442065j ,  2.36341989 -1.8478919j ,  2.10774824 -1.59253303j,  1.88745827 -1.37249018j,  1.69764751 -1.18290087j,  1.5340949  -1.01957528j,  1.39316527 -0.87890593j,  1.27172747 -0.75778973j,  1.16708401 -0.65356123j,  1.07691062 -0.56393568j,  0.99920412 -0.486961j  ,  0.93223723 -0.42097788j,  0.87451936 -0.36458731j,  0.82476186 -0.31662536j,  0.78184659 -0.27614495j,  0.74479609 -0.24240493j,  0.71274274 -0.21486651j,  0.68489317 -0.19319748j,  0.66048144 -0.1772833j ,  0.63870047 -0.16724182j,  0.6185952  -0.16343108j,  0.59889443 -0.16642244j,  0.57776071 -0.17687501j,  0.55247728 -0.19518209j,  0.51923952 -0.22069176j,  0.47356147 -0.25039541j,  0.4121645  -0.27765066j,  0.33649784 -0.29289477j]",RC-G-G,"R1: 5.15e-01, C1: 8.31e-07, R_g1: 2.86e+00, t_g1: 8.51e-01, R_g2: 1.38e+02, t_g2: 3.50e+00"
5,"[1.00000000e-01, 1.26384820e-01, 1.59731228e-01, 2.01876025e-01, 2.55140652e-01, 3.22459055e-01, 4.07539297e-01, 5.15067808e-01, 6.50967523e-01, 8.22724134e-01, 1.03979842e+00, 1.31414736e+00, 1.66088278e+00, 2.09910372e+00, 2.65294846e+00, 3.35292415e+00, 4.23758716e+00, 5.35566692e+00, 6.76875001e+00, 8.55467254e+00, 1.08118075e+01, 1.36644835e+01, 1.72698329e+01, 2.18264473e+01, 2.75853162e+01, 3.48636523e+01, 4.40623643e+01, 5.56881399e+01, 7.03813555e+01, 8.89513497e+01, 1.12421004e+02, 1.42083083e+02, 1.79571449e+02, 2.26951054e+02, 2.86831681e+02, 3.62511705e+02, 4.58159767e+02, 5.79044398e+02, 7.31824222e+02, 9.24914728e+02, 1.16895182e+03, 1.47737765e+03, 1.86718109e+03, 2.35983347e+03, 2.98247129e+03, 3.76939098e+03, 4.76393801e+03, 6.02089449e+03, 7.60949669e+03, 9.61724871e+03, 1.21547425e+04, 1.53617495e+04, 1.94149195e+04, 2.45375111e+04, 3.10116893e+04, 3.91940677e+04, 4.95353521e+04, 6.26051657e+04, 7.91234262e+04, 1.00000000e+05]","[351.0723138 -5.30214881e-02j, 351.06728712-6.21829638e-02j, 351.06139099-7.29268920e-02j, 351.05447489-8.55264029e-02j, 351.04636218-1.00301691e-01j, 351.0368456 -1.17628096e-01j, 351.02568185-1.37945558e-01j, 351.01258537-1.61769686e-01j, 350.9972209 -1.89704687e-01j, 350.97919479-2.22458493e-01j, 350.95804472-2.60860419e-01j, 350.93322764-3.05881777e-01j, 350.90410545-3.58659908e-01j, 350.86992816-4.20526193e-01j, 350.829814  -4.93038624e-01j, 350.78272574-5.78019660e-01j, 350.72744281-6.77600123e-01j, 350.66252803-7.94270002e-01j, 350.58628815-9.30937100e-01j, 350.49672678-1.09099452e+00j, 350.39148818-1.27839807e+00j, 350.26779003-1.49775452e+00j, 350.12234268-1.75442188e+00j, 349.95125217-2.05462228e+00j, 349.74990319-2.40556800e+00j, 349.51281767-2.81560064e+00j, 349.23348352-3.29434220e+00j, 348.90414678-3.85285588e+00j, 348.51555906-4.50381197e+00j, 348.05667062-5.26165152e+00j, 347.51425757-6.14273594e+00j, 346.87247024-7.16546480e+00j, 346.11228874-8.35033602e+00j, 345.21087172-9.71991091e+00j, 344.14078713-1.12986327e+01j, 342.86912054-1.31124274e+01j, 341.35647035-1.51879943e+01j, 339.55586491-1.75516658e+01j, 337.4116782 -2.02276932e+01j, 334.85868647-2.32357939e+01j, 331.82150301-2.65877995e+01j, 328.21475519-3.02832865e+01j, 323.94451855-3.43041876e+01j, 318.91166728-3.86086093e+01j, 313.01787487-4.31244539e+01j, 306.17489305-4.77439622e+01j, 298.31730747-5.23208849e+01j, 289.4180865 -5.66724426e+01j, 279.50491203-6.05882092e+01j, 268.67379576-6.38471271e+01j, 257.09550089-6.62418502e+01j, 245.01066551-6.76068279e+01j, 232.71181601-6.78440746e+01j, 220.51428358-6.69398216e+01j, 208.72189379-6.49671641e+01j, 197.59526701-6.20739027e+01j, 187.32956904-5.84592453e+01j, 178.04513897-5.43458251e+01j, 169.79037109-4.99536069e+01j, 162.55330614-4.54802182e+01j]",L-R-RCPE-RCPE-RCPE,"L1: 1.15e-08, R1: 2.31e+01, R2: 7.61e+01, CPE1_t: 8.89e-01, CPE1_C: 3.23e-10, R3: 2.33e+01, CPE2_t: 7.83e-01, CPE2_C: 1.90e-07, R4: 2.29e+02, CPE3_t: 6.81e-01, CPE3_C: 5.55e-06"
6,"[1.00000000e+01, 1.34339933e+01, 1.80472177e+01, 2.42446202e+01, 3.25702066e+01, 4.37547938e+01, 5.87801607e+01, 7.89652287e+01, 1.06081836e+02, 1.42510267e+02, 1.91448198e+02, 2.57191381e+02, 3.45510729e+02, 4.64158883e+02, 6.23550734e+02, 8.37677640e+02, 1.12533558e+03, 1.51177507e+03, 2.03091762e+03, 2.72833338e+03, 3.66524124e+03, 4.92388263e+03, 6.61474064e+03, 8.88623816e+03, 1.19377664e+04, 1.60371874e+04, 2.15443469e+04, 2.89426612e+04, 3.88815518e+04, 5.22334507e+04, 7.01703829e+04, 9.42668455e+04, 1.26638017e+05, 1.70125428e+05, 2.28546386e+05, 3.07029063e+05, 4.12462638e+05, 5.54102033e+05, 7.44380301e+05, 1.00000000e+06]","[846.87266934  -5.5321046j , 846.21942009  -7.05935748j, 845.26832301  -8.94526098j, 843.88409277 -11.21975086j, 841.88774018 -13.86568833j, 839.0690295  -16.77717333j, 835.23377954 -19.71382389j, 830.29894137 -22.28395441j, 824.41184562 -24.00957018j, 818.00806183 -24.49657168j, 811.71263039 -23.63024468j, 806.10861299 -21.64124343j, 801.53664874 -18.98125393j, 798.05453691 -16.12028213j, 795.52819677 -13.4096205j , 793.74920921 -11.05071922j, 792.51378237  -9.1279272j , 791.65609899  -7.65625637j, 791.05326393  -6.6201354j , 790.61831455  -5.99860635j, 790.29052386  -5.78016198j, 790.02667605  -5.97155179j, 789.7941366   -6.60390332j, 789.56537934  -7.73837417j, 789.31323521  -9.4727824j , 789.00595175 -11.95024904j, 788.60091605 -15.37070044j, 788.03541857 -20.0059799j , 787.21194171 -26.21913989j, 785.97390354 -34.48794446j, 784.0652583  -45.4311344j , 781.0635722  -59.83238907j, 776.2714163  -78.64871871j, 768.54756713-102.97274344j, 756.06647422-133.88542359j, 736.03619871-172.08427634j, 704.53171068-217.12761574j, 656.86269431-266.21843915j, 589.16837536-312.93901564j, 501.54159088-347.37348318j]",L-R-RCPE-RCPE,"L1: 2.80e-06, R1: 1.34e+01, R2: 7.76e+02, CPE1_t: 9.58e-01, CPE1_C: 1.74e-09, R3: 5.87e+01, CPE2_t: 8.83e-01, CPE2_C: 2.23e-04"
7,"[1.00000000e+00, 1.26485522e+00, 1.59985872e+00, 2.02358965e+00, 2.55954792e+00, 3.23745754e+00, 4.09491506e+00, 5.17947468e+00, 6.55128557e+00, 8.28642773e+00, 1.04811313e+01, 1.32571137e+01, 1.67683294e+01, 2.12095089e+01, 2.68269580e+01, 3.39322177e+01, 4.29193426e+01, 5.42867544e+01, 6.86648845e+01, 8.68511374e+01, 1.09854114e+02, 1.38949549e+02, 1.75751062e+02, 2.22299648e+02, 2.81176870e+02, 3.55648031e+02, 4.49843267e+02, 5.68986603e+02, 7.19685673e+02, 9.10298178e+02, 1.15139540e+03, 1.45634848e+03, 1.84206997e+03, 2.32995181e+03, 2.94705170e+03, 3.72759372e+03, 4.71486636e+03, 5.96362332e+03, 7.54312006e+03, 9.54095476e+03, 1.20679264e+04, 1.52641797e+04, 1.93069773e+04, 2.44205309e+04, 3.08884360e+04, 3.90693994e+04, 4.94171336e+04, 6.25055193e+04, 7.90604321e+04, 1.00000000e+05]","[2078.34208897-2.02998031e-03j, 2078.34191663-2.40877010e-03j, 2078.34171212-2.85824004e-03j, 2078.34146946-3.39157833e-03j, 2078.34118151-4.02443388e-03j, 2078.34083983-4.77537538e-03j, 2078.34043438-5.66643608e-03j, 2078.33995328-6.72376010e-03j, 2078.33938241-7.97836944e-03j, 2078.338705  -9.46707392e-03j, 2078.33790118-1.12335510e-02j, 2078.33694737-1.33296269e-02j, 2078.33581556-1.58167966e-02j, 2078.33447255-1.87680277e-02j, 2078.33287891-2.22699004e-02j, 2078.33098788-2.64251462e-02j, 2078.32874396-3.13556609e-02j, 2078.32608128-3.72060784e-02j, 2078.3229217 -4.41480119e-02j, 2078.31917247-5.23850844e-02j, 2078.31472355-6.21588980e-02j, 2078.30944433-7.37561147e-02j, 2078.30317984-8.75168577e-02j, 2078.29574616-1.03844677e-01j, 2078.28692504-1.23218370e-01j, 2078.27645745-1.46206006e-01j, 2078.26403599-1.73481559e-01j, 2078.24929582-2.05844634e-01j, 2078.23180395-2.44243867e-01j, 2078.21104642-2.89804668e-01j, 2078.18641321-3.43862123e-01j, 2078.15718018-4.08000000e-01j, 2078.1224877 -4.84096997e-01j, 2078.08131522-5.74381547e-01j, 2078.03245099-6.81496777e-01j, 2077.97445614-8.08577467e-01j, 2077.90562181-9.59341209e-01j, 2077.82391823-1.13819635e+00j, 2077.72693398-1.35036977e+00j, 2077.61180363-1.60205807e+00j, 2077.47512131-1.90060632e+00j, 2077.31283763-2.25471941e+00j, 2077.12013627-2.67471155e+00j, 2076.89128639-3.17280072e+00j, 2076.61946549-3.76345572e+00j, 2076.29654679-4.46380476e+00j, 2075.91284326-5.29411563e+00j, 2075.45679884-6.27835916e+00j, 2074.91461511-7.44486876e+00j, 2074.26979844-8.82711032e+00j]",L-R-RCPE,"L1: 1.78e-07, R1: 1.61e+02, R2: 1.92e+03, CPE1_t: 7.28e-01, CPE1_C: 6.07e-10"
8,"[1.00000000e+01, 1.34596032e+01, 1.81160919e+01, 2.43835410e+01, 3.28192787e+01, 4.41734470e+01, 5.94557071e+01, 8.00250228e+01, 1.07710506e+02, 1.44974067e+02, 1.95129342e+02, 2.62636353e+02, 3.53498111e+02, 4.75794431e+02, 6.40400427e+02, 8.61953566e+02, 1.16015530e+03, 1.56152301e+03, 2.10174801e+03, 2.82886943e+03, 3.80754602e+03, 5.12480588e+03, 6.89778538e+03, 9.28414545e+03, 1.24960914e+04, 1.68192432e+04, 2.26380341e+04, 3.04698957e+04, 4.10112707e+04, 5.51995432e+04, 7.42963951e+04, 1.00000000e+05]","[3289.77069752  -2.01903278j, 3289.45037903  -2.34933709j, 3289.07757836  -2.73358834j, 3288.64369573  -3.18056574j, 3288.13872187  -3.70046598j, 3287.55100695  -4.30512809j, 3286.8669916   -5.00829258j, 3286.07089378  -5.82589945j, 3285.1443443   -6.77643044j, 3284.06596261  -7.88130079j, 3282.81086296  -9.1653067j , 3281.35007974 -10.65713436j, 3279.64989873 -12.38993684j, 3277.671079   -14.40198428j, 3275.3679479  -16.73739231j, 3272.68734888 -19.44693172j, 3269.5674188  -22.58891971j, 3265.93616837 -26.23018875j, 3261.70983591 -30.44712283j, 3256.79098106 -35.32674176j, 3251.06628231 -40.96780137j, 3244.40399975 -47.48185983j, 3236.65106402 -54.99423649j, 3227.62975484 -63.64475773j, 3217.13394008 -73.58814324j, 3204.92486189 -84.99383277j, 3190.72648447 -98.04498839j, 3174.2204648 -112.93632769j, 3155.04088167-129.87035355j, 3132.76897028-149.05144894j, 3106.92827337-170.67721454j, 3076.98084899-194.9263626j ]",RCPE-RCPE,"R1: 8.69e+01, R2: 3.20e+03, CPE1_t: 7.32e-01, CPE1_C: 9.43e-10, CPE2_t: 5.11e-01, CPE2_C: 8.45e-08"
9,"[1.00000000e+00, 1.26485522e+00, 1.59985872e+00, 2.02358965e+00, 2.55954792e+00, 3.23745754e+00, 4.09491506e+00, 5.17947468e+00, 6.55128557e+00, 8.28642773e+00, 1.04811313e+01, 1.32571137e+01, 1.67683294e+01, 2.12095089e+01, 2.68269580e+01, 3.39322177e+01, 4.29193426e+01, 5.42867544e+01, 6.86648845e+01, 8.68511374e+01, 1.09854114e+02, 1.38949549e+02, 1.75751062e+02, 2.22299648e+02, 2.81176870e+02, 3.55648031e+02, 4.49843267e+02, 5.68986603e+02, 7.19685673e+02, 9.10298178e+02, 1.15139540e+03, 1.45634848e+03, 1.84206997e+03, 2.32995181e+03, 2.94705170e+03, 3.72759372e+03, 4.71486636e+03, 5.96362332e+03, 7.54312006e+03, 9.54095476e+03, 1.20679264e+04, 1.52641797e+04, 1.93069773e+04, 2.44205309e+04, 3.08884360e+04, 3.90693994e+04, 4.94171336e+04, 6.25055193e+04, 7.90604321e+04, 1.00000000e+05]","[0.04495366-1.21113565e-08j, 0.04495366-1.45613925e-08j, 0.04495366-1.75071090e-08j, 0.04495366-2.10488033e-08j, 0.04495366-2.53070699e-08j, 0.04495366-3.04269094e-08j, 0.04495365-3.65826684e-08j, 0.04495365-4.39839797e-08j, 0.04495365-5.28829054e-08j, 0.04495364-6.35825263e-08j, 0.04495364-7.64472699e-08j, 0.04495363-9.19153306e-08j, 0.04495363-1.10513604e-07j, 0.04495362-1.32875646e-07j, 0.04495361-1.59763270e-07j, 0.0449536 -1.92092513e-07j, 0.04495359-2.30964868e-07j, 0.04495357-2.77704836e-07j, 0.04495355-3.33905084e-07j, 0.04495353-4.01480754e-07j, 0.0449535 -4.82734765e-07j, 0.04495346-5.80436348e-07j, 0.04495342-6.97915483e-07j, 0.04495337-8.39176465e-07j, 0.04495331-1.00903447e-06j, 0.04495324-1.21327980e-06j, 0.04495315-1.45887532e-06j, 0.04495305-1.75419401e-06j, 0.04495292-2.10930445e-06j, 0.04495277-2.53631426e-06j, 0.04495259-3.04978293e-06j, 0.04495238-3.66721829e-06j, 0.04495212-4.40967334e-06j, 0.0449518 -5.30246383e-06j, 0.04495142-6.37603091e-06j, 0.04495097-7.66697794e-06j, 0.04495042-9.21931680e-06j, 0.04494977-1.10859654e-05j, 0.04494898-1.33305471e-05j, 0.04494803-1.60295520e-05j, 0.04494688-1.92749328e-05j, 0.04494551-2.31772212e-05j, 0.04494385-2.78692671e-05j, 0.04494186-3.35107247e-05j, 0.04493946-4.02934302e-05j, 0.04493658-4.84478432e-05j, 0.0449331 -5.82507573e-05j, 0.04492892-7.00345191e-05j, 0.04492387-8.41980362e-05j, 0.04491779-1.01219900e-04j]",RCPE-RCPE,"R1: 1.70e-02, R2: 2.80e-02, CPE1_t: 9.00e-01, CPE1_C: 1.81e-07, CPE2_t: 7.84e-01, CPE2_C: 1.64e-05"
