,Circuit,Parameters
0,RC-RC-RCPE-RCPE,"R1: 1.1096853017807007, R2: 0.07650242745876312, R3: 0.10600648820400238, R4: 209.4129638671875, C2: 1.109511958929943e-05, CPE3_C: 0.0005059032118879259, CPE4_t: 0.8773910403251648, CPE4_C: 0.4165625274181366, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1,Rs_Ws,"R1: 6.8474321365356445, W1_R: 0.7687827348709106, W1_T: 0.2068166583776474, W1_p: 3.09987735748291"
2,RCPE-RCPE-RCPE,"R1: 0.0590205118060112, R2: 2.563553810119629, R3: 638.347900390625, CPE1_t: 0.7751361727714539, CPE1_C: 8.903078274613563e-09, CPE2_t: 0.9224266409873962, CPE2_C: 0.00013133863103576005, CPE3_t: 0.6514897346496582, CPE3_C: 0.0013833899283781648"
3,RC-RC-RCPE-RCPE,"R1: 0.3816709518432617, R2: 0.6228497624397278, R3: 0.9817363023757935, R4: 1198.0111083984375, C2: 2.0871195374638774e-05, CPE3_C: 0.0005188625073060393, CPE4_t: 0.8001833558082581, CPE4_C: 0.19668209552764893, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
4,RC-G-G,"R1: 0.49928712844848633, C1: 4.319352626680484e-07, R_g1: 0.003846147796139121, t_g1: 0.05108088627457619, R_g2: 133.95626831054688, t_g2: 4.394750118255615"
5,RCPE-RCPE-RCPE-RCPE,"R1: 0.13728339970111847, R2: 0.5893312096595764, R3: 8.00922966003418, R4: 1593.472412109375, CPE1_t: 0.7719892263412476, CPE1_C: 1.2399788973382897e-09, CPE2_t: 0.91556316614151, CPE2_C: 4.353260919742752e-06, CPE3_t: 0.8079942464828491, CPE3_C: 4.1025614336831495e-05, CPE4_t: 0.8855735063552856, CPE4_C: 0.0002974991512019187"
6,RCPE-RCPE-RCPE-RCPE,"R1: 0.47550877928733826, R2: 0.579714298248291, R3: 61.044097900390625, R4: 6562.8984375, CPE1_t: 0.7455688714981079, CPE1_C: 5.379832135332663e-10, CPE2_t: 0.7540608644485474, CPE2_C: 8.90130741026951e-06, CPE3_t: 0.8216001987457275, CPE3_C: 0.000347646331647411, CPE4_t: 0.8375694155693054, CPE4_C: 0.009630986489355564"
7,L-R-RCPE,"L1: 7.636257350895903e-07, R1: 28.894041061401367, R2: 2351.19677734375, CPE1_t: 0.7318621277809143, CPE1_C: 1.1496119334264421e-10"
8,L-R-RCPE-RCPE,"L1: 8.97759548479371e-07, R1: 1.9508923292160034, R2: 14.956207275390625, CPE1_t: 0.6255981922149658, CPE1_C: 5.8548987880158165e-09, R3: 2383.475830078125, CPE2_t: 0.5294826626777649, CPE2_C: 1.789117476391766e-07"
9,RCPE-RCPE,"R1: 0.03577040135860443, R2: 0.027336977422237396, CPE1_t: 0.7329887747764587, CPE1_C: 1.2105274116436249e-08, CPE2_t: 0.813626766204834, CPE2_C: 7.522151008743094e-06"
10,L-R-RCPE-RCPE,"L1: 5.78811238938215e-07, R1: 7.40001106262207, R2: 24.352502822875977, CPE1_t: 0.7472005486488342, CPE1_C: 4.814770249161882e-10, R3: 1.6794919967651367, CPE2_t: 0.9014943838119507, CPE2_C: 9.72151683527045e-05"
11,L-R-RCPE,"L1: 3.41000190928753e-06, R1: 0.7896568179130554, R2: 3694.46875, CPE1_t: 0.9279296398162842, CPE1_C: 0.0009275084594264627"
12,RC-G-G,"R1: 1.1090798377990723, C1: 1.706198204942666e-08, R_g1: 0.005106233060359955, t_g1: 0.243981271982193, R_g2: 182.77664184570312, t_g2: 6.829869747161865"
13,L-R-RCPE,"L1: 1.4345357612910448e-07, R1: 0.15747694671154022, R2: 12563.4697265625, CPE1_t: 0.7779709696769714, CPE1_C: 0.0005032488843426108"
14,L-R-RCPE,"L1: 1.6190080032174592e-07, R1: 2.619020700454712, R2: 576.0895385742188, CPE1_t: 0.9456183910369873, CPE1_C: 1.590455589450812e-08"
15,L-R-RCPE-RCPE,"L1: 9.359385444440704e-08, R1: 6.115850925445557, R2: 28.752538681030273, CPE1_t: 0.7387130260467529, CPE1_C: 9.208069723376511e-11, R3: 139.28591918945312, CPE2_t: 0.6151164174079895, CPE2_C: 7.353068554039055e-07"
16,RCPE-RCPE-RCPE-RCPE,"R1: 0.15603026747703552, R2: 0.0746285542845726, R3: 124.72232818603516, R4: 12964.2783203125, CPE1_t: 0.8317722082138062, CPE1_C: 3.4190084097218687e-09, CPE2_t: 0.9083789587020874, CPE2_C: 8.2654764810286e-07, CPE3_t: 0.9523864388465881, CPE3_C: 3.868619751301594e-05, CPE4_t: 0.8678827881813049, CPE4_C: 0.0019119976786896586"
17,RC-RC-RCPE-RCPE,"R1: 0.15256695449352264, R2: 0.02509133704006672, R3: 1.8263704776763916, R4: 275.3841552734375, C2: 3.898307841154747e-05, CPE3_C: 0.0009070121450349689, CPE4_t: 0.9097369313240051, CPE4_C: 1.2127043008804321, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
