,Circuit,Parameters
0,RCPE-RCPE,"R1: 61.20066452026367, R2: 8400.3212890625, CPE1_t: 0.745261549949646, CPE1_C: 0.00012060361768817529, CPE2_t: 0.7825617790222168, CPE2_C: 0.037255749106407166"
1,RCPE-RCPE,"R1: 0.22626957297325134, R2: 2.4431681632995605, CPE1_t: 0.7699852585792542, CPE1_C: 1.668136029309153e-08, CPE2_t: 0.9877280592918396, CPE2_C: 4.378562437068467e-07"
2,RCPE-RCPE,"R1: 0.11043458431959152, R2: 173.491943359375, CPE1_t: 0.8189635276794434, CPE1_C: 5.410125680782585e-08, CPE2_t: 0.8138109445571899, CPE2_C: 0.013271576724946499"
3,RC-RC-RCPE-RCPE,"R1: 1.549190640449524, R2: 0.18508854508399963, R3: 3.0074267387390137, R4: 355.5232238769531, C2: 1.124329173762817e-05, CPE3_C: 0.000212712082429789, CPE4_t: 0.7679166793823242, CPE4_C: 0.45675164461135864, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
4,L-R-RCPE-RCPE,"L1: 2.8849434841049515e-08, R1: 0.015239779837429523, R2: 62.71955108642578, CPE1_t: 0.8610991835594177, CPE1_C: 6.19586799643912e-08, R3: 21.990636825561523, CPE2_t: 0.8242303133010864, CPE2_C: 3.4022907584585482e-06"
5,RCPE-RCPE-RCPE,"R1: 0.014985917136073112, R2: 9.875533103942871, R3: 0.012000000104308128, CPE1_t: 0.7463661432266235, CPE1_C: 1.4450415619648993e-05, CPE2_t: 0.7103399038314819, CPE2_C: 2.4969601781776873e-06, CPE3_t: 0.6482548117637634, CPE3_C: 0.0270792618393898"
6,RCPE-RCPE,"R1: 0.3668127655982971, R2: 75.20586395263672, CPE1_t: 0.5214151740074158, CPE1_C: 2.482558443261951e-07, CPE2_t: 0.6287100911140442, CPE2_C: 7.337999932133243e-07"
7,RCPE-RCPE-RCPE,"R1: 0.010147364810109138, R2: 0.020198127254843712, R3: 1.5811737775802612, CPE1_t: 0.7843071222305298, CPE1_C: 6.159465382182816e-09, CPE2_t: 0.5312240719795227, CPE2_C: 1.5279379113053437e-06, CPE3_t: 0.8724433183670044, CPE3_C: 0.00015555971185676754"
8,RCPE-RCPE-RCPE-RCPE,"R1: 1.5589215755462646, R2: 1.2060482501983643, R3: 105.9714584350586, R4: 24.86814308166504, CPE1_t: 0.8571848273277283, CPE1_C: 3.6032918870887443e-09, CPE2_t: 0.8247035145759583, CPE2_C: 2.622502393023751e-07, CPE3_t: 0.791353166103363, CPE3_C: 4.2989120174752316e-07, CPE4_t: 1.0086748600006104, CPE4_C: 0.0007500701467506588"
9,L-R-RCPE,"L1: 8.950023016041087e-07, R1: 23.50843620300293, R2: 1204.9462890625, CPE1_t: 0.9999381303787231, CPE1_C: 9.378722864994415e-08"
10,RCPE-RCPE-RCPE-RCPE,"R1: 25.674549102783203, R2: 14.733953475952148, R3: 107.97735595703125, R4: 375.61114501953125, CPE1_t: 0.8182629942893982, CPE1_C: 2.3601742088485977e-11, CPE2_t: 0.5047541856765747, CPE2_C: 3.25572273141006e-06, CPE3_t: 0.8972610235214233, CPE3_C: 0.0002914618526119739, CPE4_t: 0.9355509877204895, CPE4_C: 0.0014568268088623881"
11,L-R-RCPE-RCPE,"L1: 3.514215620725736e-07, R1: 0.6789214015007019, R2: 0.012330234050750732, CPE1_t: 0.7670445442199707, CPE1_C: 1.6033482097554952e-07, R3: 0.18373636901378632, CPE2_t: 0.5459896326065063, CPE2_C: 6.810584454797208e-05"
12,RC-RC-RCPE-RCPE,"R1: 2.446828603744507, R2: 0.12965500354766846, R3: 24.909849166870117, R4: 8023.8125, C2: 6.313955054793041e-06, CPE3_C: 1.6456448065582663e-05, CPE4_t: 0.8573008179664612, CPE4_C: 0.0011538254329934716, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
13,Rs_Ws,"R1: 0.1741819679737091, W1_R: 0.6832359433174133, W1_T: 0.4254738390445709, W1_p: 2.370331048965454"
14,RCPE-RCPE-RCPE-RCPE,"R1: 17.216264724731445, R2: 8087.67529296875, R3: 14673.8388671875, R4: 8200.29296875, CPE1_t: 0.9078959822654724, CPE1_C: 4.648371287885311e-08, CPE2_t: 0.7779391407966614, CPE2_C: 6.009167208276267e-08, CPE3_t: 0.6388146877288818, CPE3_C: 2.226627111667767e-05, CPE4_t: 0.6053503751754761, CPE4_C: 0.0030263036023825407"
15,L-R-RCPE-RCPE-RCPE,"L1: 3.048609642064548e-06, R1: 0.19295938313007355, R2: 0.7445286512374878, CPE1_t: 0.8869878649711609, CPE1_C: 1.3981873436819114e-09, R3: 31.135637283325195, CPE2_t: 0.7994072437286377, CPE2_C: 2.9673574317712337e-06, R4: 258.652099609375, CPE3_t: 0.7093892693519592, CPE3_C: 0.0023321323096752167"
16,RCPE-RCPE-RCPE,"R1: 0.9863207936286926, R2: 821.2722778320312, R3: 3008.0859375, CPE1_t: 1.0088597536087036, CPE1_C: 6.32467966887873e-10, CPE2_t: 0.865831196308136, CPE2_C: 5.53757843135827e-07, CPE3_t: 0.6280277371406555, CPE3_C: 1.707063893263694e-05"
17,RCPE-RCPE-RCPE-RCPE,"R1: 1.7716710567474365, R2: 0.1105005219578743, R3: 2701.490478515625, R4: 136654.171875, CPE1_t: 0.5135015249252319, CPE1_C: 1.3989084335364055e-09, CPE2_t: 0.7425158619880676, CPE2_C: 1.5066025298438035e-06, CPE3_t: 0.9967156648635864, CPE3_C: 0.0014497910160571337, CPE4_t: 0.8179892897605896, CPE4_C: 0.003415466286242008"
18,L-R-RCPE-RCPE,"L1: 1.2935153392845677e-07, R1: 31.278284072875977, R2: 54.6976432800293, CPE1_t: 0.9610276222229004, CPE1_C: 5.456093798983375e-09, R3: 170227.875, CPE2_t: 0.9885815382003784, CPE2_C: 9.784797293832526e-05"
19,L-R-RCPE-RCPE,"L1: 1.7015903353012618e-08, R1: 25.594106674194336, R2: 3.664468765258789, CPE1_t: 0.8957621455192566, CPE1_C: 1.7628346560272234e-09, R3: 5980.39501953125, CPE2_t: 0.6679027080535889, CPE2_C: 6.479508101620013e-06"
20,RCPE-RCPE-RCPE,"R1: 6.0980987548828125, R2: 40.14228057861328, R3: 65673.4453125, CPE1_t: 0.8504025340080261, CPE1_C: 1.2697591866839275e-09, CPE2_t: 0.7664618492126465, CPE2_C: 4.43792378064245e-05, CPE3_t: 0.9501869678497314, CPE3_C: 1.0387889233243186e-06"
21,RC-RC-RCPE-RCPE,"R1: 25.151081085205078, R2: 1.0686779022216797, R3: 2.9473540782928467, R4: 149.94085693359375, C2: 2.2710830194228038e-07, CPE3_C: 2.481865749359713e-06, CPE4_t: 0.5078809261322021, CPE4_C: 0.00020554500224534422, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
22,RCPE-RCPE-RCPE,"R1: 0.9261465072631836, R2: 0.12018711119890213, R3: 358.1156921386719, CPE1_t: 0.5295040011405945, CPE1_C: 2.962377218529433e-11, CPE2_t: 0.8077115416526794, CPE2_C: 6.916808160895016e-06, CPE3_t: 0.8210133910179138, CPE3_C: 6.988280802033842e-05"
23,RC-G-G,"R1: 11.510948181152344, C1: 1.6431563887309153e-09, R_g1: 0.06776430457830429, t_g1: 11.225554466247559, R_g2: 117.4873275756836, t_g2: 81.16222381591797"
24,RC-RC-RCPE-RCPE,"R1: 0.39946088194847107, R2: 0.016964973881840706, R3: 0.04741383343935013, R4: 14.549315452575684, C2: 1.2440327736840118e-05, CPE3_C: 0.0007161225657910109, CPE4_t: 0.5691171288490295, CPE4_C: 6.501802921295166, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
25,RCPE-RCPE-RCPE,"R1: 0.13064613938331604, R2: 0.10763158649206161, R3: 657.4185180664062, CPE1_t: 0.7505319118499756, CPE1_C: 6.017663878310486e-08, CPE2_t: 0.5479713678359985, CPE2_C: 9.355012480227742e-07, CPE3_t: 0.5481840968132019, CPE3_C: 1.9625324057415128e-05"
26,L-R-RCPE-RCPE-RCPE,"L1: 1.546589373901952e-06, R1: 0.2648661434650421, R2: 0.033183131366968155, CPE1_t: 0.7807837128639221, CPE1_C: 1.5674737952053874e-08, R3: 23.49615478515625, CPE2_t: 0.8361667990684509, CPE2_C: 3.4395138754916843e-06, R4: 127.75820922851562, CPE3_t: 0.8320354223251343, CPE3_C: 0.00011409300350351259"
27,L-R-RCPE,"L1: 2.524000819903449e-06, R1: 0.4059050679206848, R2: 42664.96484375, CPE1_t: 0.9938379526138306, CPE1_C: 0.04493540897965431"
28,RC-RC-RCPE-RCPE,"R1: 2.131815195083618, R2: 1.4950417280197144, R3: 13.40658187866211, R4: 730.6349487304688, C2: 4.885282578470651e-06, CPE3_C: 1.0097744961967692e-05, CPE4_t: 0.4712134599685669, CPE4_C: 0.007433663588017225, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
29,L-R-RCPE,"L1: 2.5844093087812325e-08, R1: 1.5559643507003784, R2: 1.766100525856018, CPE1_t: 0.9420166015625, CPE1_C: 9.60570673669281e-07"
30,L-R-RCPE,"L1: 9.136510925600305e-07, R1: 3.9535906314849854, R2: 1249.697998046875, CPE1_t: 0.6711024045944214, CPE1_C: 0.003752079326659441"
31,RC-RC-RCPE-RCPE,"R1: 27.32552146911621, R2: 2.1789660453796387, R3: 14.015726089477539, R4: 9958.66015625, C2: 1.7444671129851486e-06, CPE3_C: 1.8783244740916416e-05, CPE4_t: 0.8704028725624084, CPE4_C: 0.0019365211483091116, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
32,L-R-RCPE,"L1: 1.8677461639526882e-06, R1: 2.5524168014526367, R2: 69780.6171875, CPE1_t: 0.6735100746154785, CPE1_C: 2.3706404894685562e-11"
33,RC-RC-RCPE-RCPE,"R1: 23.25960350036621, R2: 79.7149887084961, R3: 70.39176940917969, R4: 2234.35400390625, C2: 1.2127256354688143e-07, CPE3_C: 1.9921765215258347e-06, CPE4_t: 0.5503783822059631, CPE4_C: 0.0338473916053772, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
34,RCPE-RCPE-RCPE,"R1: 8.088016510009766, R2: 20.888343811035156, R3: 32.17640686035156, CPE1_t: 0.8367099165916443, CPE1_C: 2.4617361482626166e-09, CPE2_t: 0.7329303622245789, CPE2_C: 1.723180503176991e-05, CPE3_t: 0.5415219068527222, CPE3_C: 0.04821585863828659"
35,RCPE-RCPE-RCPE,"R1: 0.885369062423706, R2: 0.20226188004016876, R3: 0.12818598747253418, CPE1_t: 0.6713841557502747, CPE1_C: 1.961679568784902e-10, CPE2_t: 0.6917480230331421, CPE2_C: 7.690198253840208e-05, CPE3_t: 0.7422900199890137, CPE3_C: 0.12969857454299927"
36,RCPE-RCPE,"R1: 2.242877244949341, R2: 2.45979380607605, CPE1_t: 0.6555586457252502, CPE1_C: 1.6687285096850246e-05, CPE2_t: 0.7199727892875671, CPE2_C: 0.00941634364426136"
37,RC-G-G,"R1: 0.11525943130254745, C1: 9.07241769709799e-07, R_g1: 9.999698638916016, t_g1: 0.010543646290898323, R_g2: 83.94403076171875, t_g2: 88.31143951416016"
38,L-R-RCPE,"L1: 2.2332516280698655e-08, R1: 0.11334855109453201, R2: 15.853799819946289, CPE1_t: 0.8066314458847046, CPE1_C: 1.2685941186418859e-08"
39,L-R-RCPE-RCPE-RCPE,"L1: 1.507710294390563e-06, R1: 0.07886442542076111, R2: 0.06735620647668839, CPE1_t: 0.8567460179328918, CPE1_C: 4.662428221280379e-09, R3: 19.77195167541504, CPE2_t: 0.7779127955436707, CPE2_C: 3.305938889752724e-06, R4: 209.60968017578125, CPE3_t: 0.7325946688652039, CPE3_C: 0.007278774864971638"
40,L-R-RCPE-RCPE-RCPE,"L1: 8.927618182497099e-06, R1: 0.134660005569458, R2: 0.1094193086028099, CPE1_t: 0.8774072527885437, CPE1_C: 1.0520268212133033e-08, R3: 34.23296356201172, CPE2_t: 0.8011801242828369, CPE2_C: 1.6739564898671233e-06, R4: 92.73719024658203, CPE3_t: 0.6711158752441406, CPE3_C: 0.0003388974873814732"
